,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
2117,340090,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506712,8,1,,,,,,1101,163481101,1101,16348,WEBER,0,5,,,,,{996CF600-E2CE-4309-9CDD-0D533AD34103},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
2118,340088,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525086,7,1,,,,,,1102,163541102,1102,16354,OLETA,0,5,,,,,{23616425-EB34-423E-9DF9-30BB0AE7795F},,10,95,5,,3,Orange,,3,10,Stockton,95,Mother Lode
2119,776071,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513035,18,1,,,,,,1111,12541111,1111,1254,OAKLAND X,0,5,,,,,{98816894-8D3C-4CBE-BDB9-B284310FAE9A},102605016,6,26,5,,3,Pastel Blue,,4,6,East Bay,26,Central
2120,340089,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106043,6,1,,,,,,1116,252761116,1116,25276,MADERA,0,5,,,,,{299F3FFB-806C-4A7C-993B-024A42CED9B5},10523563,11,72,5,,3,Orange,,3,11,Yosemite,72,Yosemite
2121,340094,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524930,7,1,,,,,,2101,163692101,2101,16369,SALT SPRINGS,0,8,,,,,{B5667020-AC83-4597-9ABC-E5E6085EB8E3},,10,95,5,,3,Light Purple,,4,10,Stockton,95,Mother Lode
2122,340099,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506531,5,1,,,,,,1104,252281104,1104,25228,CALIFORNIA AVE,0,5,,,,,{5151E02D-13FA-4814-A1AD-9DF82E7C607E},,12,70,5,,3,Pastel Red,,3,12,Fresno,70,Fresno
2123,340101,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106053,6,1,,,,,,1116,252801116,1116,25280,MERCED,0,5,,,,,{8A59AA52-2A18-43B4-865A-FC8983A80EBD},10523644,11,72,5,,3,Purple,,3,11,Yosemite,72,Yosemite
2124,340102,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506695,8,1,,,,,,1102,162081102,1102,16208,NEW HOPE,0,5,,,,,{984BCE16-24F9-4DF1-A6BC-7B1CA4DFA50C},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
2125,340103,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106086,6,1,,,,,,1104,252091104,1104,25209,CANAL,0,5,,,,,{3DD203AF-EF17-49FA-9F97-2BE811FBFEEE},10523609,11,72,5,,3,Green,,3,11,Yosemite,72,Yosemite
2126,340104,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506605,8,1,,,,,,1103,163291103,1103,16329,FRENCH CAMP,0,5,,,,,{2C90C43D-EC1F-4006-9259-2D23D240106D},,10,93,5,,3,Ginger Pink,,3,10,Stockton,93,Delta
2127,340109,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005240,3,1,,,,,,1104,252661104,1104,25266,GUERNSEY,0,5,,,,,{7A384B22-CB9F-4CEF-99A5-0B2414F90EF0},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2128,340110,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506786,8,1,,,,,,2108,162422108,2108,16242,STAGG,0,8,,,,,{74E92C88-507E-41AD-BFB9-541A508805AB},,10,93,5,,3,Ginger Pink,,4,10,Stockton,93,Delta
2129,324566,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016779,12,1,,,,,,1105,83531105,1105,8353,MC KEE,0,5,,,,,{5235B6C3-468F-44F6-84AF-CCF8062D8F69},,15,78,5,,3,Brown,,3,15,San Jose,78,San Jose
2130,324541,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020516,15,1,,,,,,404,24160404,404,2416,REDWOOD CITY,0,2,,,,,{0D22F91D-BDC2-49B5-B866-2C80C8251D82},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2131,325034,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020577,15,1,,,,,,1234,22101234,1234,2210,SF H,0,5,,,,,{61D600C4-763A-4ABA-8CB2-2A320AD1927E},,8,56,5,,1,Blue,HL-1,3,8,Peninsula,56,Skyline
2132,776044,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003089,20,1,,,,,,1121,22871121,1121,2287,EMBARCADERO (Z),0,5,,,,N,{032F77B9-28DD-4E05-B029-9CC7280981A6},125177442,7,60,5,,3,Pastel Purple,Z-1121,3,7,San Francisco,60,San Francisco
2133,776046,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513002,18,1,,,,,,1111,12091111,1111,1209,OAKLAND J,0,5,,,,,{02730DC8-0856-4614-AA3D-D80F4A5B8DC8},102605004,6,26,5,,3,Pastel Green,,3,6,East Bay,26,Central
2134,776049,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512956,18,1,,,,,,1112,12041112,1112,1204,OAKLAND D,0,5,,,,,{9A2B9770-4B60-4672-8902-72999F8E0669},102605081,6,26,5,,3,Pastel Orange,,3,6,East Bay,26,Central
2135,776051,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003302,20,1,,,,,,1134,22801134,1134,2280,LARKIN (Y),0,5,,,,Y,{6D921557-839C-4793-9C08-90511394BEAD},125177636,7,60,5,Y-4,2,Pastel Blue,Y-1134,3,7,San Francisco,60,San Francisco
2136,776052,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125002994,20,1,,,,,,1115,22031115,1115,2203,POTRERO PP (A),0,5,,,,N,{F3781EBB-3C7E-4F7C-B504-2A513BE17082},125177786,7,60,5,,3,Pastel Orange,A-1115,3,7,San Francisco,60,San Francisco
2137,776055,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003306,20,1,,,,,,1201,22011201,1201,2201,MISSION (X),0,5,,,,N,{0FAD7E78-CD0B-40CA-B6DD-A7FF94452E3D},125177424,7,60,5,,1,Light Pastel Green,KX-3,4,7,San Francisco,60,San Francisco
2138,776058,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003131,20,1,,,,,,1162,22011162,1162,2201,MISSION (X),0,5,,,,Y,{B8C28773-572B-47B5-8EB8-007A59C4C1D2},125177687,7,60,5,X-4,2,Grey,X-1162,3,7,San Francisco,60,San Francisco
2139,776060,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003122,20,1,,,,,,1106,22011106,1106,2201,MISSION (X),0,5,,,,Y,{91ACD902-CBC5-4C71-86C4-AEC2F53A5851},125177452,7,60,5,X-3,2,Dark Blue,X-1106,3,7,San Francisco,60,San Francisco
2140,776062,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125002997,20,1,,,,,,1136,22801136,1136,2280,LARKIN (Y),0,5,,,,N,{4CEFD035-32DF-417D-B7C2-7FEFFDB661E0},125177763,7,60,5,,3,Pastel Orange,Y-1136,3,7,San Francisco,60,San Francisco
2141,776067,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003146,20,1,,,,,,401,22010401,401,2201,MISSION (X),0,2,,,,N,{748BFBCA-405C-4409-8522-49F2CB289F67},125177562,7,60,5,,3,Blue,X-0401,4,7,San Francisco,60,San Francisco
2142,776068,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512851,18,1,,,,,,1113,12501113,1113,1250,EL CERRITO G,0,5,,,,,{F1CD3584-0342-4B1C-AC95-933DCB32DB86},102604949,6,28,5,,3,Pastel Blue,,3,6,East Bay,28,Bay
2143,774822,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069131,25,1,,,,,,1101,158011101,1101,15801,SIERRA CITY GEN,0,5,,,,,,235364985,4,22,5,,3,Ginger Pink,,3,4,Sierra,22,Nevada
2144,776069,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003129,20,1,,,,,,1154,22011154,1154,2201,MISSION (X),0,5,,,,Y,{E91F182D-E730-459B-A048-5220F3C6E975},125177488,7,60,5,X-4,2,Green,X-1154,3,7,San Francisco,60,San Francisco
2145,776077,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512879,18,1,,,,,,1109,12541109,1109,1254,OAKLAND X,0,5,,,,,{177FDD00-A40A-4443-9030-773FC1E40DFB},102604846,6,26,5,,3,Lime Green,,3,6,East Bay,26,Central
2146,776072,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513071,18,1,,,,,,1206,12041206,1206,1204,OAKLAND D,0,5,,,,,{3B4BA865-249F-4DC8-B938-29AB5C4D04D8},102605090,6,26,5,,3,Grey,,4,6,East Bay,26,Central
2147,776074,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512827,18,1,,,,,,1117,12091117,1117,1209,OAKLAND J,0,5,,,,,{DBADAD3D-75C0-467F-BFD0-8381A4EC7051},102605008,6,26,5,,3,Purple,,3,6,East Bay,26,Central
2148,776076,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512903,18,1,,,,,,1121,13471121,1121,1347,RICHMOND R,0,5,,,,,{2CBF906C-89B1-41C4-B251-A23D1532AD2C},102604857,6,28,5,,3,Dark Pastel Purple,,3,6,East Bay,28,Bay
2149,775446,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513050,18,1,,,,,,1202,12111202,1202,1211,OAKLAND L,0,5,,,,N,{AE738019-8DEE-45AD-B6AA-38A27D8A08DB},102604917,6,26,5,,3,Brown,,4,6,East Bay,26,Central
2150,775447,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512835,18,1,,,,,,402,12060402,402,1206,BERKELEY F,0,2,,,,,{9CBBDE0D-F420-4BB3-A85F-B498925D2703},102604983,6,28,5,,3,Brown,,4,6,East Bay,28,Bay
2151,775448,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512912,18,1,,,,,,1125,13471125,1125,1347,RICHMOND R,0,5,,,,,{DA1387E8-41EE-4D22-AFF8-83700A8A082E},102604871,6,28,5,,3,Dark Blue,,3,6,East Bay,28,Bay
2152,775449,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512825,18,1,,,,,,1105,12061105,1105,1206,BERKELEY F,0,5,,,,,{34B1FBA6-E642-41FD-8BD2-ADAC657BB906},102604986,6,28,5,,3,Pastel Green,,3,6,East Bay,28,Bay
2153,775452,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513022,18,1,,,,,,1202,12041202,1202,1204,OAKLAND D,0,5,,,,,{1DDA6D08-C3C7-4B06-A3D7-1460356AB0FE},102604959,6,26,5,,3,Dark Pastel Red,,3,6,East Bay,26,Central
2154,775453,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003329,20,1,,,,,,1126,22801126,1126,2280,LARKIN (Y),0,5,,,,Y,{020A97C2-F084-4858-8B65-063D0CCE94B3},125177572,7,60,5,Y-3,2,Ginger Pink,Y-1126,3,7,San Francisco,60,San Francisco
2155,775458,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003079,20,1,,,,,,1112,22871112,1112,2287,EMBARCADERO (Z),0,5,,,,N,{DC79C49D-3CF6-445D-A864-B55F6CF6AA4C},125177604,7,60,5,,3,Dark Blue,Z-1112,3,7,San Francisco,60,San Francisco
2156,775459,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512917,18,1,,,,,,1109,12501109,1109,1250,EL CERRITO G,0,5,,,,,{AF8737E1-E64A-4351-8F4C-D2489864ED58},102604945,6,28,5,,3,Light Pastel Green,,3,6,East Bay,28,Bay
2157,324450,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515043,10,1,,,,,,1101,182381101,1101,18238,DOLAN ROAD,0,5,,,,,{75D6BA77-B219-460D-A17E-99E648854306},35691573,17,5,5,,3,Blue,,3,17,Central Coast,5,Salinas
2158,775184,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512213,23,1,,,,,,1102,192341102,1102,19234,HUMBOLDT BAY,0,5,,,,,{712389D7-97A8-43EF-99E1-6A4B64E5B114},117554552,20,36,5,,3,Brown,,3,20,Humboldt,36,Fortuna
2159,774681,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031103,27,1,,,,,,1101,102361101,1101,10236,HAMILTON BRANCH,0,5,,,,,{CF1292FF-09D7-4946-B3C9-5DF5A5CB48C9},250191746,2,35,5,,3,Ginger Pink,,3,2,North Valley,35,Eureka
2160,775461,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003276,20,1,,,,,,1111,22801111,1111,2280,LARKIN (Y),0,5,,,,N,{4632880B-780C-48EB-85F6-0639B10E582F},125177658,7,60,5,,3,Lime Green,Y-1111,3,7,San Francisco,60,San Francisco
2161,775462,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003001,20,1,,,,,,1113,22031113,1113,2203,POTRERO PP (A),0,5,,,,N,{63DB9B4B-E8D9-404C-A887-4DB8083AB7AD},125177782,7,60,5,,3,Pastel Blue,A-1113,3,7,San Francisco,60,San Francisco
2162,775465,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003259,20,1,,,,,,1112,22801112,1112,2280,LARKIN (Y),0,5,,,,Y,{954EA7B4-E0D1-415D-808B-167CED5E74CD},125177660,7,60,5,Y-2,2,Orange,Y-1112,3,7,San Francisco,60,San Francisco
2163,775468,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102512868,18,1,,,,,,1102,12011102,1102,1201,OAKLAND C,0,5,,,,Y,{76EDF649-BE77-4C95-B88A-663FDB74FF93},102605039,6,26,5,C,2,Brown,C-1102,3,6,East Bay,26,Central
2164,775469,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003114,20,1,,,,,,3410,22873410,3410,2287,EMBARCADERO (Z),0,85,,,,Y,{77934E0E-9F01-49AA-941D-FC65115089B4},125177715,7,60,5,Z-34-2,2,Orange,Z-3410,4,7,San Francisco,60,San Francisco
2165,775471,,INFOTECH,5/15/2015 0:00,12/7/2018 23:11,PGEDATA,102513098,18,1,,,,,,1103,14261103,1103,1426,POINT PINOLE,0,5,,,,,{27BD2286-2B26-46EE-BA87-37C49BB8C56A},102604898,6,28,5,,3,Dark Pastel Purple,,3,6,East Bay,28,Bay
2166,775472,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003018,20,1,,,,,,1101,22331101,1101,2233,HUNTERS POINT (P),0,5,,,,N,{D443E5E5-7D8A-4EDF-AC3B-81900AC4AE5D},125177477,7,60,5,,3,Blue,P-1101,3,7,San Francisco,60,San Francisco
2167,775473,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003173,20,1,,,,,,401,22590401,401,2259,RANDOLPH,0,2,,,,N,{4B1EFB82-2E07-4DE5-A94D-65472F5F7358},125177465,7,60,5,,3,Blue,RANDOLPH 0401,4,7,San Francisco,60,San Francisco
2168,775475,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512251,23,1,,,,,,1132,192151132,1132,19215,NEWBURG,0,5,,,,,{2C9C3EB7-00FC-4934-A962-9B300983DC9F},117554561,20,35,5,,3,Brown,,3,20,Humboldt,35,Eureka
2169,775477,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512256,23,1,,,,,,1121,192021121,1121,19202,ARCATA,0,5,,,,,{B9FFA3B9-62B6-4B90-9671-6A7AB6EDF708},117554557,20,36,5,,3,Dark Pastel Purple,,3,20,Humboldt,36,Fortuna
2170,775478,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512227,23,1,,,,,,1101,192401101,1101,19240,HOOPA,0,5,,,,,{4A886E07-73B5-4AA1-9DE8-067CBFCADF10},117554544,20,38,5,,3,Blue,,3,20,Humboldt,38,Willow Creek
2171,776084,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003297,20,1,,,,,,1103,22801103,1103,2280,LARKIN (Y),0,5,,,,Y,{D1B4C1D0-7310-47F2-8B70-F26EA36C2071},125177629,7,60,5,Y-1,2,Dark Pastel Purple,Y-1103,3,7,San Francisco,60,San Francisco
2172,340442,,VBP3,9/4/2013 0:00,12/7/2018 23:11,PGEDATA,-6052365,,1,,,,,,1103,163211103,1103,16321,MORMON,0,5,,,,,{439C189B-CDC3-4777-BDB9-7D428C4B17F2},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
2173,340439,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506436,5,1,,,,,,1109,253731109,1109,25373,WEST FRESNO,0,5,,,,,{2FFCCD3E-B5FB-4E6E-935E-CBBA439A1007},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2174,340440,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,8050008,4,1,,,,,,1101,254081101,1101,25408,CLOVIS,0,5,,,,,{32BA4CC5-7A3A-40BF-B823-E8EE505443C2},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
2175,340441,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506393,5,1,,,,,,2110,252052110,2110,25205,ASHLAN AVE,0,8,,,,,{81EFFE74-CA2E-4801-8E27-6AA0267180C0},,12,70,5,,3,Purple,,4,12,Fresno,70,Fresno
2176,340445,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524791,7,1,,,,,,1102,162741102,1102,16274,NEWMAN,0,5,,,,,{F0597754-323D-4A3A-9DEA-2467C67CF358},,11,91,5,,3,Dark Blue,,3,11,Yosemite,91,Stanislaus
2177,340446,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524986,7,1,,,,,,1711,163191711,1711,16319,RIVERBANK,0,6,,,,,{27086BAB-CB1F-4278-9EC9-37A7D9CFA950},,11,91,5,,3,Purple,,3,11,Yosemite,91,Stanislaus
2178,340447,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106090,6,1,,,,,,1106,254101106,1106,25410,CHOWCHILLA,0,5,,,,,{E1D9CCDD-7275-4DDB-B60B-224894E8ABF5},10523620,11,72,5,,3,Green,,3,11,Yosemite,72,Yosemite
2179,340448,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506666,4,1,,,,,,1107,254081107,1107,25408,CLOVIS,0,5,,,,,{CD656B1C-48C3-48BF-A746-376BAFCB6C66},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2180,324560,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018824,13,1,,,,,,1113,83611113,1113,8361,BRITTON,0,5,,,,,{F18D257A-65A7-428B-AA2C-9C36813B0A9F},55122828,16,80,5,,3,Pastel Red,,3,16,De Anza,80,De Anza
2181,324561,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020625,15,1,,,,,,401,24030401,401,2403,BELMONT,0,2,,,,,{A01F182D-F681-4A26-BC54-0EB29494CF13},,8,58,5,,3,Purple,,4,8,Peninsula,58,Peninsula
2182,324563,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018928,14,1,,,,,,2111,14232111,2111,1423,SAN RAMON,0,8,,,,,{CA572F12-9115-4266-9EB2-55E30668FF31},43403358,14,24,5,,3,Yellow,,4,14,Mission,24,Mission
2183,324564,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018929,14,1,,,,,,2112,14232112,2112,1423,SAN RAMON,0,8,,,,,{35BB43A6-6BFE-4056-9C79-0AB78C1BE082},43403359,14,24,5,,3,Green,,4,14,Mission,24,Mission
2184,324565,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018930,14,1,,,,,,2113,14232113,2113,1423,SAN RAMON,0,8,,,,,{86326CFF-BBAF-4009-BBD6-2D6F0C1A0AA4},43403360,14,24,5,,3,Blue,,4,14,Mission,24,Mission
2185,324567,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018757,11,1,,,,,,411,83330411,411,8333,WATSONVILLE,0,2,,,,,{39EF0E62-212E-4EAB-B68F-1ADD73D24287},45075153,17,76,5,,3,Purple,,4,17,Central Coast,76,Coast
2186,324439,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016865,12,1,,,,,,1101,83701101,1101,8370,STONE,0,5,,,,,{CB64F8A2-891E-48DB-8CC5-60EA5AD6FB03},,15,78,5,,3,Orange,,3,15,San Jose,78,San Jose
2187,324440,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018850,13,1,,,,,,1102,83481102,1102,8348,STELLING,0,5,,,,,{209CF07A-5206-4ED1-B6BD-796743A464C8},55122877,16,80,5,,3,Purple,,3,16,De Anza,80,De Anza
2188,324442,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018828,13,1,,,,,,1112,83611112,1112,8361,BRITTON,0,5,,,,,{E064918E-A646-452E-B880-BE99A0E19211},55122827,16,80,5,,3,Dark Pastel Purple,,3,16,De Anza,80,De Anza
2189,324444,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018804,13,1,,,,,,1106,83481106,1106,8348,STELLING,0,5,,,,,{76B54513-9AC1-4D8A-9BDD-2FD7853EB787},55122873,16,80,5,,3,Purple,,3,16,De Anza,80,De Anza
2190,324445,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018805,14,1,,,,,,1107,12221107,1107,1222,NEWARK,0,5,,,,,{F377053A-0400-43E2-AFCD-C11BE92A607B},43403305,14,24,5,,3,Dark Blue,,3,14,Mission,24,Mission
2191,324446,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016761,12,1,,,,,,2109,83912109,2109,8391,PIERCY,0,8,,,,,{A03EFA6E-C322-4C15-863E-2461E099BF81},,15,78,5,,3,Blue,,4,15,San Jose,78,San Jose
2192,324447,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016951,12,1,,,,,,1111,82311111,1111,8231,ALMADEN,0,5,,,,,{B43B06A6-4158-4652-8B15-D9EA678703DD},,15,78,5,,3,Green,,3,15,San Jose,78,San Jose
2193,324449,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018745,13,1,,,,,,1112,83481112,1112,8348,STELLING,0,5,,,,,{2E503806-1651-4A32-A3DC-4B9CB8FCA1E2},55122883,16,80,5,,3,Pink,,3,16,De Anza,80,De Anza
2194,324451,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020648,15,1,,,,,,404,24050404,404,2405,BURLINGAME,0,2,,,,,{585506C1-ED3B-4FB3-84DA-FABB2641F074},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2195,324452,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011654,9,1,,,,,,2109,183052109,2109,18305,TEMPLETON,0,8,,,,,{3D2DC8C9-F0E2-4189-8946-5553A87031B9},30149596,18,3,5,,3,Orange,,4,18,Los Padres,3,Paso Robles
2196,324454,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020582,15,1,,,,,,404,22690404,404,2269,MILLBRAE,0,2,,,,,{C43FCA85-BA13-408E-8D2E-32CE03F241C4},,8,56,5,,3,Orange,,4,8,Peninsula,56,Skyline
2197,324456,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020544,15,1,,,,,,1103,24131103,1103,2413,MENLO,0,5,,,,,{E39F8872-FE55-4F24-81E2-91D5A50B463B},,8,58,5,,3,Dark Blue,,3,8,Peninsula,58,Peninsula
2198,324457,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018869,14,1,,,,,,401,13660401,401,1366,PARSONS,0,2,,,,,{6EA80C85-6F14-4FB6-8648-4B20D1A97CD2},43403273,14,24,5,,3,Green,,4,14,Mission,24,Mission
2199,324458,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018863,13,1,,,,,,1103,83671103,1103,8367,WOLFE,0,5,,,,,{B3A19C6A-CCAA-4E98-9BC6-C9165A17502C},55122871,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
2200,324459,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018758,13,1,,,,,,1112,83371112,1112,8337,SARATOGA,0,5,,,,,{81791469-8E57-4998-B6DE-4181AF96F9A5},55122900,16,80,5,,3,Ginger Pink,,3,16,De Anza,80,De Anza
2201,324460,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018845,13,1,,,,,,1108,83671108,1108,8367,WOLFE,0,5,,,,,{052C367F-574B-4F20-A9EA-530BEA6860ED},55122872,16,80,5,,3,Purple,,3,16,De Anza,80,De Anza
2202,324400,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515101,10,1,,,,,,1106,182031106,1106,18203,KING CITY,0,5,,,,,{19ADE7C9-9121-425C-B0F9-10D454E71100},35691489,17,4,5,,3,Brown,,3,17,Central Coast,4,King City
2203,324394,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020534,15,1,,,,,,401,24120401,401,2412,LAS PULGAS,0,2,,,,,{32DE72AC-BD44-46F9-BF98-F2D8B456CA9C},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
2204,324397,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018763,11,1,,,,,,2101,83192101,2101,8319,GREEN VALLEY,0,8,,,,,{5394F09E-4B9C-4C1C-B58E-682D77BF2B52},45075162,17,76,5,,3,Blue,,4,17,Central Coast,76,Coast
2205,324398,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515046,10,1,,,,,,1101,182331101,1101,18233,GABILAN,0,5,,,,,{DA7AB9F8-83E9-4929-A5AB-BA0BA0FC6684},35691568,17,5,5,,3,Green,,3,17,Central Coast,5,Salinas
2206,324404,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016764,12,1,,,,,,1117,83431117,1117,8343,HICKS,0,5,,,,,{5F49996E-587B-4C35-8D92-408C5DDDC3EB},,15,78,5,,3,Ginger Pink,,3,15,San Jose,78,San Jose
2207,324505,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020513,15,1,,,,,,1104,22641104,1104,2264,DALY CITY,0,5,,,,,{3EF124CD-30CC-412E-BAE5-70C0EEC3BDE7},,8,56,5,,3,Purple,,3,8,Peninsula,56,Skyline
